image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0029742,6,0.24473640322685242,0.1394300013780594,0.1394300013780594,1.0,0.2736367881298065,5905.0,42351.0,36446.0
ISIC_0030575,1,0.42683330178260803,0.2713210880756378,0.2713210880756378,1.0,0.2723812162876129,13594.0,50103.0,36509.0
ISIC_0026465,0,0.33197033405303955,0.1990194469690323,0.1990194469690323,1.0,0.1990194469690323,9986.0,50176.0,40190.0
ISIC_0031858,0,0.43136370182037354,0.27499279379844666,0.27501657605171204,0.9996858239173889,0.4984653890132904,9548.0,34707.0,25159.0
ISIC_0032389,1,0.4620383083820343,0.3004225194454193,0.3004225194454193,1.0,0.3004225194454193,15074.0,50176.0,35102.0
ISIC_0029971,0,0.4947049617767334,0.32864317297935486,0.32864317297935486,1.0,0.32864317297935486,16490.0,50176.0,33686.0
ISIC_0033901,1,0.12489256262779236,0.06660554558038712,0.06660554558038712,1.0,0.06660554558038712,3342.0,50176.0,46834.0
ISIC_0027974,0,0.28505024313926697,0.1662149280309677,0.1662149280309677,1.0,0.1662149280309677,8340.0,50176.0,41836.0
ISIC_0029959,0,0.2328401505947113,0.13175952434539795,0.13175952434539795,1.0,0.13506457209587097,6586.0,49985.0,43399.0
ISIC_0025805,4,0.34323355555534363,0.2071707546710968,0.2071707546710968,1.0,0.2071707546710968,10395.0,50176.0,39781.0
ISIC_0031864,0,0.7284016609191895,0.5728236436843872,0.5728236436843872,1.0,0.5728236436843872,28742.0,50176.0,21434.0
ISIC_0029795,0,0.5192604660987854,0.35067641735076904,0.35067641735076904,1.0,0.35431280732154846,17497.0,49895.0,32398.0
ISIC_0033652,0,0.5441880822181702,0.37380385398864746,0.37380385398864746,1.0,0.38181599974632263,18516.0,49534.0,31018.0
ISIC_0028272,0,0.015189873054623604,0.0076530613005161285,0.0076530613005161285,1.0,0.0076530613005161285,384.0,50176.0,49792.0
ISIC_0033134,0,0.4532437324523926,0.2930285334587097,0.2930285334587097,1.0,0.2930285334587097,14703.0,50176.0,35473.0
ISIC_0027155,1,0.3250938951969147,0.19409677386283875,0.19409677386283875,1.0,0.19409677386283875,9739.0,50176.0,40437.0
ISIC_0031051,0,0.5513129830360413,0.38056042790412903,0.38056042790412903,1.0,0.38056042790412903,19095.0,50176.0,31081.0
ISIC_0028500,0,0.14207690954208374,0.07647082209587097,0.07647082209587097,1.0,0.07647082209587097,3837.0,50176.0,46339.0
ISIC_0027633,0,0.6761738657951355,0.5107724070549011,0.5107724070549011,1.0,0.5112404227256775,25604.0,50128.0,24524.0
ISIC_0031079,0,0.33863168954849243,0.20382697880268097,0.20382697880268097,1.0,0.2205038219690323,10013.0,49125.0,39112.0
ISIC_0029636,0,0.09009763598442078,0.04717394709587097,0.04717394709587097,1.0,0.04717394709587097,2367.0,50176.0,47809.0
ISIC_0034101,1,0.379354327917099,0.23407605290412903,0.23407605290412903,1.0,0.23407605290412903,11745.0,50176.0,38431.0
ISIC_0032564,1,0.7663958668708801,0.6212656497955322,0.6212656497955322,1.0,0.6366788744926453,29904.0,48134.0,18230.0
ISIC_0030373,0,0.3256807327270508,0.19451530277729034,0.19451530277729034,1.0,0.19451530277729034,9760.0,50176.0,40416.0
ISIC_0033691,4,0.25556695461273193,0.14650429785251617,0.14650429785251617,1.0,0.14650429785251617,7351.0,50176.0,42825.0
ISIC_0025795,0,0.20391321182250977,0.1135319396853447,0.1135319396853447,1.0,0.18100287020206451,5263.0,46357.0,41094.0
ISIC_0026288,0,0.36645397543907166,0.2243303507566452,0.2243303507566452,1.0,0.2243303507566452,11256.0,50176.0,38920.0
ISIC_0025959,0,0.3704160749912262,0.22730715572834015,0.22730715572834015,1.0,0.2273995578289032,11404.0,50170.0,38766.0
ISIC_0033685,4,0.7958042025566101,0.6608595252037048,0.6870102286338806,0.945538341999054,0.7839006781578064,22346.0,30755.0,8409.0
ISIC_0029187,0,0.022390572354197502,0.011322040110826492,0.01136630680412054,0.7440559267997742,0.07413902878761292,715.0,46805.0,46090.0
ISIC_0027425,2,0.40826889872550964,0.2564936578273773,0.2571503520011902,0.9901415705680847,0.32112962007522583,11868.0,45697.0,33829.0
ISIC_0025232,0,0.6498398780822754,0.4813058078289032,0.4813058078289032,1.0,0.4813058078289032,24150.0,50176.0,26026.0
ISIC_0025226,0,0.21868787705898285,0.1227678582072258,0.1227678582072258,1.0,0.1227678582072258,6160.0,50176.0,44016.0
ISIC_0031535,0,0.12180422991514206,0.06485172361135483,0.06485172361135483,1.0,0.06485172361135483,3254.0,50176.0,46922.0
ISIC_0032014,3,0.6581096053123474,0.4904346764087677,0.4904346764087677,1.0,0.49675142765045166,24303.0,49554.0,25251.0
ISIC_0034303,4,0.183749720454216,0.10116982460021973,0.11631906777620316,0.43719133734703064,0.13787467777729034,11137.0,41859.0,30722.0
ISIC_0030165,1,0.15177962183952332,0.08212203532457352,0.08212203532457352,1.0,0.08380500972270966,4113.0,50084.0,45971.0
ISIC_0032766,1,0.2325548678636551,0.13157685101032257,0.13157685101032257,1.0,0.13157685101032257,6602.0,50176.0,43574.0
ISIC_0033478,0,0.417235791683197,0.2636120915412903,0.2636120915412903,1.0,0.2636120915412903,13227.0,50176.0,36949.0
ISIC_0030617,0,0.8809242248535156,0.7871890664100647,0.7873145937919617,0.999797523021698,0.7871890664100647,39506.0,50168.0,10662.0
ISIC_0030824,1,0.38205787539482117,0.23613815009593964,0.2431028038263321,0.8918035626411438,0.36658960580825806,11017.0,40415.0,29398.0
ISIC_0025597,0,0.2712238132953644,0.15688775479793549,0.15688775479793549,1.0,0.15688775479793549,7872.0,50176.0,42304.0
ISIC_0024689,0,0.19886568188667297,0.11041135340929031,0.11041135340929031,1.0,0.11041135340929031,5540.0,50176.0,44636.0
ISIC_0032955,1,0.41842108964920044,0.2645590901374817,0.2648540735244751,0.9958078265190125,0.31566885113716125,12404.0,46637.0,34233.0
ISIC_0033493,0,0.048613540828228,0.024912308901548386,0.024912308901548386,1.0,0.024912308901548386,1250.0,50176.0,48926.0
ISIC_0024845,5,0.2824085056781769,0.1644212305545807,0.1644212305545807,1.0,0.1644212305545807,8250.0,50176.0,41926.0
ISIC_0030830,5,0.7595243453979492,0.612284779548645,0.612284779548645,1.0,0.612284779548645,30722.0,50176.0,19454.0
ISIC_0029385,0,0.13419218361377716,0.07192175835371017,0.07192175835371017,1.0,0.08651546388864517,3552.0,49387.0,45835.0
ISIC_0024699,0,0.42007651925086975,0.2658841013908386,0.2658841013908386,1.0,0.2658841013908386,13341.0,50176.0,36835.0
ISIC_0026924,0,0.5549219250679016,0.3840082883834839,0.3840082883834839,1.0,0.3840082883834839,19268.0,50176.0,30908.0
ISIC_0033497,0,0.1819828897714615,0.10009966045618057,0.10009966045618057,1.0,0.10020726919174194,5022.0,50170.0,45148.0
ISIC_0030808,0,0.6557179689407349,0.4877830147743225,0.4877830147743225,1.0,0.4877830147743225,24475.0,50176.0,25701.0
ISIC_0032979,0,0.38610535860061646,0.23923826217651367,0.8801531791687012,0.2472941279411316,0.7523915767669678,15799.0,4439.0,11360.0
ISIC_0024869,0,0.1377132087945938,0.0739484429359436,0.0739484429359436,1.0,0.1566685289144516,3379.0,45694.0,42315.0
ISIC_0031531,2,0.2801418900489807,0.1628866344690323,0.1628866344690323,1.0,0.1628866344690323,8173.0,50176.0,42003.0
ISIC_0033440,1,0.9509401917457581,0.9064689874649048,0.9284899234771729,0.9745030403137207,0.9079639911651611,45927.0,48203.0,2276.0
ISIC_0033454,1,0.7284510731697083,0.5728847980499268,0.7392084002494812,0.7180023193359375,0.7244300246238708,25830.0,25089.0,741.0
ISIC_0026059,0,0.7915512919425964,0.6550143361091614,0.6550143361091614,1.0,0.6550143361091614,32866.0,50176.0,17310.0
ISIC_0024896,0,0.03977028653025627,0.020288584753870964,0.020288584753870964,1.0,0.020288584753870964,1018.0,50176.0,49158.0
ISIC_0026071,0,0.47345465421676636,0.310147762298584,0.310147762298584,1.0,0.3143136203289032,15468.0,49873.0,34405.0
ISIC_0029424,0,0.39677923917770386,0.2474888414144516,0.2474888414144516,1.0,0.2474888414144516,12418.0,50176.0,37758.0
ISIC_0026703,0,0.36184391379356384,0.22088487446308136,0.22088487446308136,1.0,0.3033522069454193,9910.0,44865.0,34955.0
ISIC_0033468,2,0.586898684501648,0.41532668471336365,0.4238365888595581,0.9538859724998474,0.4521484375,20471.0,46072.0,25601.0
ISIC_0033681,0,0.4227583408355713,0.26803651452064514,0.26803651452064514,1.0,0.26803651452064514,13449.0,50176.0,36727.0
ISIC_0026298,4,0.6021062135696411,0.4307238459587097,0.4307238459587097,1.0,0.4307238459587097,21612.0,50176.0,28564.0
ISIC_0031082,0,0.43622708320617676,0.2789580821990967,0.2789580821990967,1.0,0.2789580821990967,13997.0,50176.0,36179.0
ISIC_0027810,0,0.8054186701774597,0.674226701259613,0.674226701259613,1.0,0.674226701259613,33830.0,50176.0,16346.0
ISIC_0031914,0,0.23844966292381287,0.13536351919174194,0.13536351919174194,1.0,0.13536351919174194,6792.0,50176.0,43384.0
ISIC_0029183,0,0.10685179382562637,0.056441325694322586,0.056441325694322586,1.0,0.056441325694322586,2832.0,50176.0,47344.0
ISIC_0029197,0,0.19123664498329163,0.10572783648967743,0.10572783648967743,1.0,0.10572783648967743,5305.0,50176.0,44871.0
ISIC_0033871,1,0.18949410319328308,0.10466361790895462,0.10554882138967514,0.9258146286010742,0.3170240819454193,4327.0,37954.0,33627.0
ISIC_0033642,4,0.6261492371559143,0.45576217770576477,0.4566604495048523,0.9957026243209839,0.4651227593421936,22572.0,49216.0,26644.0
ISIC_0027637,0,0.30738091468811035,0.18160076439380646,0.18160076439380646,1.0,0.18160076439380646,9112.0,50176.0,41064.0
ISIC_0031733,0,0.1004772037267685,0.05289602279663086,0.05289602279663086,1.0,0.0532924123108387,2653.0,50155.0,47502.0
ISIC_0033124,4,0.2570386230945587,0.14747236669063568,0.14949406683444977,0.9160000085830688,0.5250916481018066,4500.0,27573.0,23073.0
ISIC_0031041,2,0.6079449653625488,0.43672478199005127,0.43672478199005127,1.0,0.5049226880073547,19260.0,44101.0,24841.0
ISIC_0033656,0,0.2006741762161255,0.11152742058038712,0.11152742058038712,1.0,0.11152742058038712,5596.0,50176.0,44580.0
ISIC_0034139,0,0.4772309958934784,0.3133968412876129,0.3133968412876129,1.0,0.3133968412876129,15725.0,50176.0,34451.0
ISIC_0026267,0,0.7069874405860901,0.5467753410339355,0.5467753410339355,1.0,0.5467753410339355,27435.0,50176.0,22741.0
ISIC_0027958,3,0.7729527354240417,0.6299290657043457,0.6423081755638123,0.9703129529953003,0.717195451259613,24893.0,37605.0,12712.0
ISIC_0027970,0,0.017385806888341904,0.008769132196903229,0.008769132196903229,1.0,0.008769132196903229,440.0,50176.0,49736.0
ISIC_0030559,0,0.49411359429359436,0.3281214237213135,0.32813647389411926,0.9998600482940674,0.4167928993701935,14293.0,43552.0,29259.0
ISIC_0028316,2,0.5192704796791077,0.35068559646606445,0.35068559646606445,1.0,0.35068559646606445,17596.0,50176.0,32580.0
ISIC_0025626,0,0.22607864439487457,0.12744569778442383,0.12744569778442383,1.0,0.12808912992477417,6390.0,50139.0,43749.0
ISIC_0028302,0,0.24313725531101227,0.1383928507566452,0.1383928507566452,1.0,0.1383928507566452,6944.0,50176.0,43232.0
ISIC_0026449,0,0.17513465881347656,0.09597127884626389,0.09597127884626389,1.0,0.09661989659070969,4812.0,50140.0,45328.0
ISIC_0026461,0,0.34865888953208923,0.2111368030309677,0.2111368030309677,1.0,0.2111368030309677,10594.0,50176.0,39582.0
ISIC_0030203,4,0.7659951448440552,0.620739221572876,0.620739221572876,1.0,0.6212531924247742,31104.0,50108.0,19004.0
ISIC_0024510,0,0.534022867679596,0.36427775025367737,0.36427775025367737,1.0,0.36427775025367737,18278.0,50176.0,31898.0
ISIC_0029746,0,0.5181408524513245,0.34965595602989197,0.34965595602989197,1.0,0.3520408272743225,17480.0,49992.0,32512.0
ISIC_0025395,0,0.10713747143745422,0.05660076439380646,0.05660076439380646,1.0,0.05660076439380646,2840.0,50176.0,47336.0
ISIC_0026688,0,0.6296513676643372,0.4594826102256775,0.4594826102256775,1.0,0.4594826102256775,23055.0,50176.0,27121.0
ISIC_0025381,0,0.3561248779296875,0.21663743257522583,0.21663743257522583,1.0,0.21663743257522583,10870.0,50176.0,39306.0
ISIC_0030968,0,0.7718120813369751,0.6284152865409851,0.6284152865409851,1.0,0.6286671161651611,31510.0,50142.0,18632.0
ISIC_0027541,0,0.4797685146331787,0.31558912992477417,0.31558912992477417,1.0,0.31558912992477417,15835.0,50176.0,34341.0
ISIC_0025342,0,0.1362108290195465,0.07308274507522583,0.07308274507522583,1.0,0.07308274507522583,3667.0,50176.0,46509.0
ISIC_0031451,0,0.12261238694190979,0.06531010568141937,0.06531010568141937,1.0,0.06531010568141937,3277.0,50176.0,46899.0
ISIC_0025424,0,0.30620795488357544,0.1807825118303299,0.1807825118303299,1.0,0.18168048560619354,9061.0,50121.0,41060.0
ISIC_0026105,1,0.3955698609352112,0.24654851853847504,0.24654851853847504,1.0,0.24842554330825806,12340.0,50051.0,37711.0
ISIC_0028128,0,0.1843971610069275,0.1015625,0.10157869756221771,0.9984325766563416,0.1015625,5104.0,50168.0,45064.0
ISIC_0027569,0,0.3865719139575958,0.23959662020206451,0.23959662020206451,1.0,0.23959662020206451,12022.0,50176.0,38154.0
ISIC_0032602,1,0.5138761401176453,0.3457828462123871,0.3457828462123871,1.0,0.3457828462123871,17350.0,50176.0,32826.0
ISIC_0034273,0,0.13588693737983704,0.07289629429578781,0.07289629429578781,1.0,0.0837053582072258,3615.0,49591.0,45976.0
ISIC_0024706,6,0.28073009848594666,0.16328449547290802,0.16328449547290802,1.0,0.3968431055545807,5906.0,36170.0,30264.0
ISIC_0032164,2,0.17540410161018372,0.09613312780857086,0.09613312780857086,1.0,0.09717793017625809,4818.0,50118.0,45300.0
ISIC_0029222,0,0.8056097030639648,0.6744945049285889,0.6822288036346436,0.9834699034690857,0.7276187539100647,28796.0,41511.0,12715.0
ISIC_0032603,1,0.07079862058162689,0.03669840842485428,0.03669840842485428,1.0,0.08868782222270966,1742.0,47468.0,45726.0
ISIC_0027568,0,0.30262845754623413,0.1782924085855484,0.1782924085855484,1.0,0.1782924085855484,8946.0,50176.0,41230.0
ISIC_0026662,0,0.46173185110092163,0.3001634180545807,0.3001634180545807,1.0,0.3001634180545807,15061.0,50176.0,35115.0
ISIC_0033509,4,0.3643772304058075,0.22277583181858063,0.22277583181858063,1.0,0.22277583181858063,11178.0,50176.0,38998.0
ISIC_0032617,1,0.5777979493141174,0.40626993775367737,0.40626993775367737,1.0,0.40626993775367737,20385.0,50176.0,29791.0
ISIC_0028667,0,0.555795431137085,0.3848453462123871,0.3848453462123871,1.0,0.3848453462123871,19310.0,50176.0,30866.0
ISIC_0033247,0,0.18318095803260803,0.10082509368658066,0.10082509368658066,1.0,0.10082509368658066,5059.0,50176.0,45117.0
ISIC_0027232,0,0.7845631241798401,0.6454988121986389,0.6454988121986389,1.0,0.6462053656578064,32324.0,50076.0,17752.0
ISIC_0030969,0,0.49981313943862915,0.33316725492477417,0.33316725492477417,1.0,0.33316725492477417,16717.0,50176.0,33459.0
ISIC_0028854,3,0.766926646232605,0.6219635009765625,0.6606075167655945,0.9140323400497437,0.6641023755073547,30337.0,41975.0,11638.0
ISIC_0025380,0,0.3782281279563904,0.23321907222270966,0.23321907222270966,1.0,0.23321907222270966,11702.0,50176.0,38474.0
ISIC_0032824,0,0.08331264555454254,0.043466996401548386,0.043466996401548386,1.0,0.043466996401548386,2181.0,50176.0,47995.0
ISIC_0026689,0,0.42517855763435364,0.26998525857925415,0.2699960172176361,0.9998523592948914,0.27018892765045166,13545.0,50160.0,36615.0
ISIC_0024920,0,0.49377861618995667,0.32782605290412903,0.32782605290412903,1.0,0.32782605290412903,16449.0,50176.0,33727.0
ISIC_0027583,0,0.2869531214237213,0.16751036047935486,0.16751036047935486,1.0,0.16751036047935486,8405.0,50176.0,41771.0
ISIC_0033079,4,0.7990697026252747,0.6653755903244019,0.7006388902664185,0.9296774864196777,0.702128529548645,31967.0,42417.0,10450.0
ISIC_0034064,1,0.15894216299057007,0.08633197098970413,0.08633197098970413,1.0,0.11645009368658066,4189.0,48522.0,44333.0
ISIC_0026306,0,0.2263697385787964,0.12763074040412903,0.12763074040412903,1.0,0.12763074040412903,6404.0,50176.0,43772.0
ISIC_0024511,3,0.6027482748031616,0.4313812851905823,0.4314424693584442,0.9996713995933533,0.44054925441741943,21303.0,49360.0,28057.0
ISIC_0028471,0,0.23457594215869904,0.13287228345870972,0.13287228345870972,1.0,0.13287228345870972,6667.0,50176.0,43509.0
ISIC_0025155,1,0.07655759900808334,0.03980238735675812,0.03980238735675812,1.0,0.04322783648967743,1990.0,49997.0,48007.0
ISIC_0029009,0,0.14920417964458466,0.08061622828245163,0.08061622828245163,1.0,0.08061622828245163,4045.0,50176.0,46131.0
ISIC_0031646,0,0.03885088860988617,0.01981026865541935,0.01981026865541935,1.0,0.01981026865541935,994.0,50176.0,49182.0
ISIC_0033910,4,0.12306886911392212,0.0655691996216774,0.0655691996216774,1.0,0.0655691996216774,3290.0,50176.0,46886.0
ISIC_0031861,0,0.31434667110443115,0.18648357689380646,0.18648357689380646,1.0,0.18648357689380646,9357.0,50176.0,40819.0
ISIC_0031849,0,0.3713585436344147,0.22801737487316132,0.22801737487316132,1.0,0.22801737487316132,11441.0,50176.0,38735.0
ISIC_0032213,0,0.4658581018447876,0.3036603629589081,0.31292393803596497,0.9111714959144592,0.6015226244926453,9569.0,27863.0,18294.0
ISIC_0027178,3,0.6421582698822021,0.47292569279670715,0.47292569279670715,1.0,0.4985252022743225,22577.0,47739.0,25162.0
ISIC_0029633,0,0.2039295732975006,0.11354207992553711,0.11354207992553711,1.0,0.11417809128761292,5693.0,50140.0,44447.0
ISIC_0024317,0,0.5336158275604248,0.3638990819454193,0.3638990819454193,1.0,0.3638990819454193,18259.0,50176.0,31917.0
ISIC_0031068,0,0.3863643705844879,0.23943717777729034,0.23943717777729034,1.0,0.23943717777729034,12014.0,50176.0,38162.0
ISIC_0026272,0,0.55240797996521,0.38160473108291626,0.38160473108291626,1.0,0.38374921679496765,19081.0,50002.0,30921.0
ISIC_0029141,3,0.11513683199882507,0.06108498200774193,0.06108498200774193,1.0,0.06108498200774193,3065.0,50176.0,47111.0
ISIC_0033119,0,0.8378594517707825,0.7209622263908386,0.7209622263908386,1.0,0.7209622263908386,36175.0,50176.0,14001.0
ISIC_0024465,0,0.5264889001846313,0.35730230808258057,0.35730230808258057,1.0,0.35730230808258057,17928.0,50176.0,32248.0
ISIC_0028277,0,0.2518596053123474,0.14407286047935486,0.14407286047935486,1.0,0.14407286047935486,7229.0,50176.0,42947.0
ISIC_0034138,0,0.06877970695495605,0.03561463579535484,0.03561463579535484,1.0,0.03561463579535484,1787.0,50176.0,48389.0
ISIC_0031040,3,0.7276647090911865,0.5719126462936401,0.5963210463523865,0.9332104325294495,0.5845822691917419,29840.0,46698.0,16858.0
ISIC_0027622,1,0.5809575319290161,0.4094010889530182,0.4094010889530182,1.0,0.41179049015045166,20459.0,49973.0,29514.0
ISIC_0025021,0,0.6700240969657898,0.5037866830825806,0.5037866830825806,1.0,0.5037866830825806,25278.0,50176.0,24898.0
ISIC_0028263,0,0.4176357388496399,0.2639314830303192,0.2639314830303192,1.0,0.39716199040412903,10846.0,41094.0,30248.0
ISIC_0029828,0,0.5351067185401917,0.3652871549129486,0.3652871549129486,1.0,0.3660714328289032,18306.0,50114.0,31808.0
ISIC_0027811,4,0.17266055941581726,0.09448740631341934,0.09448740631341934,1.0,0.09448740631341934,4741.0,50176.0,45435.0
ISIC_0025960,0,0.35041821002960205,0.2124285101890564,0.2125810980796814,0.9966326355934143,0.3220663368701935,9206.0,43160.0,33954.0
ISIC_0025948,3,0.449735164642334,0.29010215401649475,0.3315105438232422,0.6990239024162292,0.3643375337123871,18646.0,39317.0,20671.0
ISIC_0025790,3,0.6935629844665527,0.5308812856674194,0.5368726849555969,0.9794114232063293,0.5610052347183228,25451.0,46430.0,20979.0
ISIC_0033694,0,0.4454832971096039,0.28657349944114685,0.28657349944114685,1.0,0.29789140820503235,14151.0,49380.0,35229.0
ISIC_0033680,0,0.12363038212060928,0.06588807702064514,0.06588807702064514,1.0,0.06588807702064514,3306.0,50176.0,46870.0
ISIC_0031097,0,0.1681239902973175,0.09177694469690323,0.09177694469690323,1.0,0.09177694469690323,4605.0,50176.0,45571.0
ISIC_0033469,1,0.49248889088630676,0.32669004797935486,0.32669004797935486,1.0,0.32669004797935486,16392.0,50176.0,33784.0
ISIC_0028049,0,0.5323290824890137,0.3627032935619354,0.3627032935619354,1.0,0.3627032935619354,18199.0,50176.0,31977.0
ISIC_0030606,6,0.08181053400039673,0.04264987260103226,0.04264987260103226,1.0,0.04264987260103226,2140.0,50176.0,48036.0
ISIC_0024667,0,0.2352754771709442,0.1333213597536087,0.1333213597536087,1.0,0.13416773080825806,6683.0,50127.0,43444.0
