image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0035332,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.07959650456905365, 'mel': 0.0015435764798894525, 'bcc': 0.5541880130767822, 'akiec': 0.3639061450958252, 'bkl': 0.0006543279741890728, 'df': 0.00011070612526964396, 'vasc': 7.446171252922795e-07}",True
ISIC_0035333,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0597572819293077e-09, 'bcc': 9.153935942585179e-11, 'akiec': 7.989994083024143e-11, 'bkl': 6.341375341500921e-11, 'df': 6.403248157399455e-12, 'vasc': 1.1936068800011412e-10}",True
ISIC_0035334,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 3.406942369110766e-06, 'mel': 0.00059893837897107, 'bcc': 0.9944959282875061, 'akiec': 0.00027274235617369413, 'bkl': 0.003137672785669565, 'df': 0.0006523397751152515, 'vasc': 0.0008390223374590278}",True
ISIC_0035335,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.126032043278883e-09, 'bcc': 1.3799145853754524e-11, 'akiec': 2.5471187659054095e-12, 'bkl': 3.9126937800837425e-10, 'df': 4.046219522629846e-12, 'vasc': 2.1216177426008898e-10}",True
ISIC_0035336,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999583959579468, 'mel': 4.155213900958188e-05, 'bcc': 2.296710155391679e-09, 'akiec': 8.19798187667864e-11, 'bkl': 3.9558973874420644e-09, 'df': 6.166032094634399e-12, 'vasc': 3.065535022009347e-12}",True
ISIC_0035337,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 6.167987862681912e-07, 'bcc': 7.307722205140976e-10, 'akiec': 3.882928700793542e-11, 'bkl': 1.1112712172689498e-07, 'df': 1.4170935258572825e-10, 'vasc': 4.2874301442452634e-08}",True
ISIC_0035338,5,df,Dermatofibroma,df,"{'nv': 0.07347887754440308, 'mel': 0.08920730650424957, 'bcc': 2.0884415619093488e-07, 'akiec': 0.007958767004311085, 'bkl': 4.1901111558217963e-07, 'df': 0.8292742967605591, 'vasc': 8.00366178737022e-05}",True
ISIC_0035339,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.544812171047852e-08, 'bcc': 2.395253595466329e-08, 'akiec': 2.433100942944577e-10, 'bkl': 2.9349038754844514e-09, 'df': 3.4474403332040993e-09, 'vasc': 1.4719776786353833e-10}",True
ISIC_0035340,4,bkl,Melanoma,mel,"{'nv': 0.00012618684559129179, 'mel': 0.5470223426818848, 'bcc': 1.412839290004797e-09, 'akiec': 1.129566862800857e-05, 'bkl': 0.452840119600296, 'df': 3.755699040652871e-08, 'vasc': 2.782895025532639e-10}",False
ISIC_0035341,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.035342367394776e-09, 'bcc': 1.974793766013061e-11, 'akiec': 1.036804114784573e-10, 'bkl': 1.712501113138032e-10, 'df': 7.352599432075557e-12, 'vasc': 4.579098489276845e-10}",True
ISIC_0035342,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.537817759915242e-09, 'bcc': 5.723901352894245e-10, 'akiec': 1.340168514357698e-11, 'bkl': 5.76028691412489e-09, 'df': 7.90195908706437e-10, 'vasc': 8.846635646264644e-10}",True
ISIC_0035343,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9948351383209229, 'mel': 0.005164649337530136, 'bcc': 2.7687072634563492e-09, 'akiec': 3.979751195259951e-09, 'bkl': 1.9814707741261373e-07, 'df': 1.155525897189591e-09, 'vasc': 8.285635372251576e-11}",True
ISIC_0035344,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 7.80269928668531e-08, 'bcc': 2.5781059509455417e-09, 'akiec': 2.418319766661625e-09, 'bkl': 2.399265786046101e-10, 'df': 3.4347220179142823e-08, 'vasc': 4.542616949265721e-09}",True
ISIC_0035345,1,mel,Benign Keratosis,bkl,"{'nv': 7.931735268584816e-08, 'mel': 0.00020702699839603156, 'bcc': 1.4189807662212672e-10, 'akiec': 2.7915222133856332e-08, 'bkl': 0.9997928738594055, 'df': 1.7793017059730687e-10, 'vasc': 1.205371913393094e-10}",False
ISIC_0035346,0,nv,Melanoma,mel,"{'nv': 0.43924564123153687, 'mel': 0.4707166254520416, 'bcc': 0.009001859463751316, 'akiec': 8.667542488183244e-07, 'bkl': 0.0810350626707077, 'df': 2.151808331518623e-08, 'vasc': 4.858207613978038e-09}",False
ISIC_0035347,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.692102268360031e-08, 'bcc': 1.1042723679910438e-10, 'akiec': 7.491665707931583e-13, 'bkl': 1.5653178753183283e-09, 'df': 4.6539223863550916e-11, 'vasc': 7.892616421534271e-11}",True
ISIC_0035348,3,akiec,Actinic Keratosis,akiec,"{'nv': 3.2272273529088125e-05, 'mel': 0.055231399834156036, 'bcc': 6.464729307431583e-10, 'akiec': 0.9271296858787537, 'bkl': 0.01760663464665413, 'df': 2.5618573928909427e-10, 'vasc': 5.089617061138085e-10}",True
ISIC_0035349,0,nv,Melanocytic Nevi,nv,"{'nv': 0.947508692741394, 'mel': 0.05242910236120224, 'bcc': 2.5918378554479204e-08, 'akiec': 1.2551538475236157e-08, 'bkl': 6.213415326783434e-05, 'df': 3.7644326766894665e-08, 'vasc': 2.825763512070978e-10}",True
ISIC_0035350,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999213218688965, 'mel': 2.7373838747735135e-05, 'bcc': 2.4845989710087224e-09, 'akiec': 2.2740458405223762e-09, 'bkl': 5.1246963266748935e-05, 'df': 6.498499516283118e-09, 'vasc': 5.562830640570837e-09}",True
ISIC_0035351,1,mel,Benign Keratosis,bkl,"{'nv': 1.1370641004759818e-05, 'mel': 8.153430826496333e-06, 'bcc': 6.703957944331762e-10, 'akiec': 0.057619985193014145, 'bkl': 0.942360520362854, 'df': 2.3599204368451865e-08, 'vasc': 9.697861402813146e-10}",False
ISIC_0035352,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.278480147945629e-08, 'bcc': 2.580543764785226e-11, 'akiec': 4.529202707326263e-11, 'bkl': 5.875766539986671e-10, 'df': 4.529461875013574e-11, 'vasc': 3.7638812955265166e-08}",True
ISIC_0035353,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0746182832477302e-09, 'bcc': 6.4774674339573846e-12, 'akiec': 3.175112896127569e-13, 'bkl': 5.169276812155843e-11, 'df': 1.8861880807241604e-11, 'vasc': 7.444649063881315e-12}",True
ISIC_0035354,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.598148141075285e-09, 'bcc': 2.5310381568388607e-10, 'akiec': 7.957504447042574e-12, 'bkl': 2.5702272310468288e-08, 'df': 1.2832165330323164e-09, 'vasc': 2.405457610876738e-09}",True
ISIC_0035355,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.00043943626224063337, 'mel': 1.5221047533486853e-06, 'bcc': 0.9995297193527222, 'akiec': 3.351883037794323e-07, 'bkl': 1.5541807442787103e-05, 'df': 9.055770533450413e-06, 'vasc': 4.356673343863804e-06}",True
ISIC_0035356,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9774118661880493, 'mel': 0.002652886789292097, 'bcc': 0.001100685796700418, 'akiec': 3.942532202927396e-06, 'bkl': 0.0188305601477623, 'df': 7.623975228909785e-09, 'vasc': 1.8140099200536497e-08}",True
ISIC_0035357,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.0949520617723465, 'mel': 0.00377771258354187, 'bcc': 0.8926581144332886, 'akiec': 1.1606042793488314e-09, 'bkl': 0.008609980344772339, 'df': 2.18961372411286e-06, 'vasc': 1.4336798415115481e-09}",True
ISIC_0035358,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.3511015356803e-10, 'bcc': 2.817354097413294e-13, 'akiec': 1.6381994372149933e-10, 'bkl': 4.611992385217256e-11, 'df': 5.792559574363532e-12, 'vasc': 8.125060520225436e-12}",True
ISIC_0035359,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.2848359709494162e-08, 'bcc': 7.051552119996529e-10, 'akiec': 1.195778615015186e-10, 'bkl': 9.945140710954092e-09, 'df': 6.69265864949864e-10, 'vasc': 7.051672579194701e-10}",True
ISIC_0035360,5,df,Dermatofibroma,df,"{'nv': 0.11892672628164291, 'mel': 8.748431810090551e-07, 'bcc': 4.7209258724478786e-08, 'akiec': 8.01672683792276e-09, 'bkl': 6.031419843566255e-07, 'df': 0.8810718059539795, 'vasc': 8.442724741541952e-09}",True
ISIC_0035361,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 3.007472670901734e-08, 'bcc': 9.034828707399356e-08, 'akiec': 2.002443766357942e-10, 'bkl': 1.2821686823372147e-07, 'df': 7.220645859007391e-09, 'vasc': 4.939155360261793e-07}",True
ISIC_0035362,1,mel,Melanocytic Nevi,nv,"{'nv': 0.5376242995262146, 'mel': 0.10502248257398605, 'bcc': 5.327169674274046e-07, 'akiec': 7.713131822129071e-08, 'bkl': 0.35735252499580383, 'df': 4.695490929407242e-08, 'vasc': 6.460371793082231e-08}",False
ISIC_0035363,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 7.445834739883139e-07, 'bcc': 7.137374025134591e-11, 'akiec': 6.786588652163417e-12, 'bkl': 5.690033444416542e-10, 'df': 2.0646462317586156e-09, 'vasc': 2.151227945779155e-10}",True
ISIC_0035364,4,bkl,Basal Cell Carcinoma,bcc,"{'nv': 3.6215962609276175e-05, 'mel': 0.0008345419773831964, 'bcc': 0.7137079238891602, 'akiec': 0.007187162525951862, 'bkl': 0.2782338559627533, 'df': 2.620971031319641e-07, 'vasc': 2.0376131004695708e-08}",False
ISIC_0035365,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999975323677063, 'mel': 2.4716589905438013e-05, 'bcc': 7.675953206387476e-10, 'akiec': 7.345805214109546e-11, 'bkl': 1.1915013420349396e-09, 'df': 1.6373224998034175e-09, 'vasc': 1.1456028126133333e-08}",True
ISIC_0035366,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9452080726623535, 'mel': 0.03617382049560547, 'bcc': 3.0659541607747087e-06, 'akiec': 0.018500318750739098, 'bkl': 0.00011428752623032779, 'df': 5.066754624749592e-07, 'vasc': 6.869614876947594e-10}",False
ISIC_0035367,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0998187915944868e-09, 'bcc': 1.4244153412334981e-08, 'akiec': 1.612157340957765e-08, 'bkl': 1.1308978198343311e-09, 'df': 2.0142538678658006e-11, 'vasc': 3.90976945263688e-10}",True
ISIC_0035368,3,akiec,Melanocytic Nevi,nv,"{'nv': 0.9999315738677979, 'mel': 7.653516931327431e-09, 'bcc': 1.105464980355464e-05, 'akiec': 7.812467117673805e-09, 'bkl': 5.737043829867616e-05, 'df': 2.52271883938171e-11, 'vasc': 1.0304001575589528e-12}",False
ISIC_0035369,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 1.6569055849569025e-10, 'bcc': 3.198684623839654e-07, 'akiec': 2.8071803562235154e-11, 'bkl': 2.7120295342797363e-08, 'df': 4.496768790662742e-10, 'vasc': 4.965787225863494e-10}",True
ISIC_0035370,0,nv,Melanoma,mel,"{'nv': 0.4763029217720032, 'mel': 0.523687481880188, 'bcc': 3.77696238729186e-08, 'akiec': 1.4227217093321087e-07, 'bkl': 9.393640539201442e-06, 'df': 6.910502037271726e-08, 'vasc': 8.160404796342391e-09}",False
ISIC_0035372,3,akiec,Actinic Keratosis,akiec,"{'nv': 7.985819644451553e-11, 'mel': 7.275818836305348e-11, 'bcc': 9.58788326510529e-11, 'akiec': 1.0, 'bkl': 9.106551623894177e-11, 'df': 4.271580918840945e-12, 'vasc': 4.437418585790526e-14}",True
ISIC_0035373,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5808592438697815, 'mel': 0.41913360357284546, 'bcc': 4.961627553257131e-09, 'akiec': 1.3594166070607372e-10, 'bkl': 7.1128829404187854e-06, 'df': 1.6368133237687488e-10, 'vasc': 6.513479200442873e-10}",True
ISIC_0035374,2,bcc,Benign Keratosis,bkl,"{'nv': 0.43611523509025574, 'mel': 0.005231847986578941, 'bcc': 0.00115553243085742, 'akiec': 1.6073283148898554e-08, 'bkl': 0.5574967265129089, 'df': 1.2142514549395855e-07, 'vasc': 5.987914732941135e-07}",False
ISIC_0035375,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.894550651561417e-10, 'bcc': 4.200867084747095e-12, 'akiec': 2.733872969586798e-13, 'bkl': 5.098661048918984e-09, 'df': 4.990673152516223e-11, 'vasc': 6.960322596061275e-11}",True
ISIC_0035376,3,akiec,Actinic Keratosis,akiec,"{'nv': 8.225010894591378e-09, 'mel': 2.0370956033133325e-09, 'bcc': 5.36349652975332e-05, 'akiec': 0.9992114305496216, 'bkl': 0.0007347780629061162, 'df': 8.359465653029474e-08, 'vasc': 3.5603207881873544e-11}",True
ISIC_0035377,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.333931797300238e-09, 'bcc': 1.1154078962544167e-12, 'akiec': 1.504350984060654e-11, 'bkl': 1.8053485789648605e-11, 'df': 2.0284594004493783e-09, 'vasc': 3.65236009838843e-12}",True
ISIC_0035378,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999665021896362, 'mel': 2.2814390831626952e-05, 'bcc': 7.409824434034817e-07, 'akiec': 3.280686555751089e-10, 'bkl': 1.0066138202091679e-05, 'df': 3.883788290970358e-10, 'vasc': 2.0644031623051617e-11}",True
ISIC_0035379,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.089041555881522e-08, 'bcc': 5.00860583476509e-13, 'akiec': 8.680502063679318e-15, 'bkl': 4.3030089907913904e-11, 'df': 1.7245354450023953e-12, 'vasc': 1.4567304814131453e-14}",True
ISIC_0035380,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.3903482531940625e-10, 'bcc': 3.375346334898166e-14, 'akiec': 5.947956428602186e-13, 'bkl': 4.1302104423178443e-13, 'df': 1.2583492347652324e-16, 'vasc': 6.7825688641887094e-12}",True
ISIC_0035381,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9969980716705322, 'mel': 0.00298971775919199, 'bcc': 5.938557201545791e-09, 'akiec': 3.189693487115619e-08, 'bkl': 1.2198529475426767e-05, 'df': 2.5969418282478784e-10, 'vasc': 4.2539405331609714e-10}",True
ISIC_0035382,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.387949002042205e-09, 'bcc': 2.832513737449638e-11, 'akiec': 2.7347820188983185e-12, 'bkl': 2.451211178478019e-10, 'df': 4.615529833329468e-11, 'vasc': 1.3189464798113448e-10}",True
ISIC_0035383,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999990463256836, 'mel': 9.572434009896824e-07, 'bcc': 7.401981805266189e-12, 'akiec': 5.130511987472275e-11, 'bkl': 1.0536974626162987e-09, 'df': 9.789904130419469e-12, 'vasc': 7.519155853508153e-10}",True
ISIC_0035384,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999988079071045, 'mel': 6.873204370094754e-07, 'bcc': 5.208544706647444e-10, 'akiec': 2.3865212028795213e-09, 'bkl': 2.6403415631648386e-07, 'df': 3.0573920639653807e-07, 'vasc': 1.1075791395143142e-09}",True
ISIC_0035385,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8814989924430847, 'mel': 0.11846733838319778, 'bcc': 6.031667526551487e-11, 'akiec': 8.96097529512474e-10, 'bkl': 3.358304456924088e-05, 'df': 5.130262881181125e-10, 'vasc': 6.331051655150688e-11}",True
ISIC_0035386,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999972581863403, 'mel': 2.702609435800696e-06, 'bcc': 3.027880390860105e-09, 'akiec': 4.977011580642454e-10, 'bkl': 1.700692209283261e-08, 'df': 1.5158674315784992e-08, 'vasc': 5.271008629570417e-10}",True
ISIC_0035387,0,nv,Basal Cell Carcinoma,bcc,"{'nv': 0.045094311237335205, 'mel': 1.2619876255115514e-09, 'bcc': 0.9548692107200623, 'akiec': 1.5651211882072857e-08, 'bkl': 3.642309457063675e-05, 'df': 6.893479564951122e-08, 'vasc': 8.32487856428088e-09}",False
ISIC_0035388,4,bkl,Benign Keratosis,bkl,"{'nv': 0.3399021029472351, 'mel': 9.883377970254514e-06, 'bcc': 2.7762165700551122e-05, 'akiec': 7.606403840121345e-10, 'bkl': 0.6600601673126221, 'df': 3.7027406141199037e-10, 'vasc': 2.8696375053982592e-08}",True
ISIC_0035389,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.00030938221607357264, 'mel': 0.00024394523643422872, 'bcc': 0.9993197917938232, 'akiec': 0.00011920662655029446, 'bkl': 5.304406158757047e-07, 'df': 7.030350843706401e-06, 'vasc': 1.0432690800143973e-07}",True
ISIC_0035390,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999988317489624, 'mel': 2.8456855716285645e-07, 'bcc': 1.407389871310727e-09, 'akiec': 4.072320258785567e-11, 'bkl': 1.1221365639357828e-05, 'df': 2.1218389179011865e-07, 'vasc': 1.2488286446621366e-11}",True
ISIC_0035391,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0011871317401528358, 'mel': 2.8134959251246983e-08, 'bcc': 8.107231508347468e-08, 'akiec': 2.1916145287459443e-10, 'bkl': 0.9988127946853638, 'df': 3.8764137733071635e-11, 'vasc': 4.475046028185048e-11}",True
ISIC_0035392,0,nv,Melanoma,mel,"{'nv': 0.013583660125732422, 'mel': 0.7901743054389954, 'bcc': 1.642783615807275e-07, 'akiec': 5.780157863455315e-08, 'bkl': 1.821102159738075e-06, 'df': 2.8718822875362093e-09, 'vasc': 0.19623997807502747}",False
ISIC_0035393,1,mel,Melanoma,mel,"{'nv': 4.219271431793459e-06, 'mel': 0.9999606609344482, 'bcc': 4.0508190551902246e-11, 'akiec': 3.276670759078115e-05, 'bkl': 2.3632760530745145e-06, 'df': 1.520956832701259e-10, 'vasc': 8.889613004048336e-12}",True
ISIC_0035394,0,nv,Melanoma,mel,"{'nv': 0.163484588265419, 'mel': 0.8365139365196228, 'bcc': 3.548681071219306e-10, 'akiec': 1.6196156638059733e-09, 'bkl': 1.4078950698603876e-06, 'df': 4.072501710861154e-11, 'vasc': 6.504364408188579e-11}",False
ISIC_0035395,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997878670692444, 'mel': 7.560034282505512e-05, 'bcc': 0.0001276587718166411, 'akiec': 1.17010090505687e-09, 'bkl': 8.919231731852051e-06, 'df': 8.503488468925013e-10, 'vasc': 9.219364160983901e-10}",True
ISIC_0035396,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9942043423652649, 'mel': 0.005795137025415897, 'bcc': 8.58550137650127e-08, 'akiec': 3.321311226045509e-09, 'bkl': 3.939331918445532e-07, 'df': 5.9484214887106646e-08, 'vasc': 3.257365221998043e-08}",True
ISIC_0035397,1,mel,Melanoma,mel,"{'nv': 0.33533453941345215, 'mel': 0.647765576839447, 'bcc': 6.5157619246747345e-06, 'akiec': 0.0007122224778868258, 'bkl': 0.016179701313376427, 'df': 1.6849566009113914e-07, 'vasc': 1.2302890581850079e-06}",True
ISIC_0035398,0,nv,Basal Cell Carcinoma,bcc,"{'nv': 2.8557112727867207e-06, 'mel': 8.659754712425638e-06, 'bcc': 0.9964794516563416, 'akiec': 3.075242061001404e-09, 'bkl': 0.0035090679302811623, 'df': 6.137531455285838e-11, 'vasc': 1.7217247627598908e-09}",False
ISIC_0035399,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998667240142822, 'mel': 0.00013325142208486795, 'bcc': 2.378171826133979e-10, 'akiec': 1.1644171737934528e-10, 'bkl': 6.079923675628152e-09, 'df': 3.703323672027414e-12, 'vasc': 9.970736042363981e-11}",True
ISIC_0035400,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 7.082769037936032e-09, 'bcc': 8.734728496051503e-10, 'akiec': 1.563701390594474e-10, 'bkl': 4.1888426061120754e-10, 'df': 4.072747417094291e-10, 'vasc': 7.262718781930744e-07}",True
ISIC_0035401,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999920129776001, 'mel': 6.2241706473287195e-06, 'bcc': 4.8340900726806524e-11, 'akiec': 3.442468185510528e-11, 'bkl': 1.7932825358002447e-06, 'df': 2.2018008749569162e-08, 'vasc': 3.0564162312174403e-10}",True
ISIC_0035402,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.9388310401602382e-10, 'bcc': 1.28655427782641e-13, 'akiec': 9.812874152842228e-15, 'bkl': 1.0314720431947588e-11, 'df': 6.165215365137866e-13, 'vasc': 4.069373961065881e-13}",True
ISIC_0035403,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.8653779029846191, 'mel': 0.1346149444580078, 'bcc': 2.3398972359700565e-07, 'akiec': 3.18985735248134e-06, 'bkl': 3.8474827306345105e-06, 'df': 7.460591255892268e-09, 'vasc': 4.820372989655652e-10}",False
ISIC_0035404,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.240533671572848e-09, 'bcc': 6.254404546351955e-12, 'akiec': 1.0790832474533857e-13, 'bkl': 1.0353200241564053e-10, 'df': 1.000139381035492e-11, 'vasc': 8.608993379288776e-11}",True
ISIC_0035405,0,nv,Melanocytic Nevi,nv,"{'nv': 0.90647953748703, 'mel': 0.09351218491792679, 'bcc': 6.17444007033896e-09, 'akiec': 2.3997893450200536e-08, 'bkl': 8.265747965197079e-06, 'df': 9.506564424555108e-09, 'vasc': 2.374706160879203e-11}",True
ISIC_0035406,1,mel,Melanocytic Nevi,nv,"{'nv': 0.7685855031013489, 'mel': 0.23117631673812866, 'bcc': 1.0907019287742514e-08, 'akiec': 2.0257162614001345e-09, 'bkl': 0.00023809881531633437, 'df': 5.450379703120234e-08, 'vasc': 4.275225728989085e-10}",False
ISIC_0035407,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999974966049194, 'mel': 3.99186594890466e-09, 'bcc': 1.5052629009915108e-07, 'akiec': 1.3222246764144074e-07, 'bkl': 2.2157050807436462e-06, 'df': 5.718888695938062e-10, 'vasc': 4.975190814882069e-10}",True
ISIC_0035408,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999988079071045, 'mel': 1.197915025841212e-06, 'bcc': 8.923321109799431e-11, 'akiec': 1.3989359670674162e-10, 'bkl': 3.5770348905117544e-09, 'df': 2.2318857872960507e-09, 'vasc': 2.1715187425996874e-09}",True
ISIC_0035409,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 7.578876193292672e-09, 'bcc': 1.2762998835569306e-07, 'akiec': 7.376508431855555e-11, 'bkl': 7.212751995666622e-08, 'df': 6.395929341707074e-10, 'vasc': 1.3189901615362487e-08}",True
ISIC_0035410,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9995525479316711, 'mel': 0.00016696959210094064, 'bcc': 2.49632634563568e-08, 'akiec': 5.296281191391472e-10, 'bkl': 0.0002803929091896862, 'df': 7.350665853778082e-09, 'vasc': 4.254971841533006e-08}",True
ISIC_0035411,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 6.9427468218918875e-09, 'bcc': 7.833204307416963e-09, 'akiec': 7.618715103241414e-10, 'bkl': 1.2796998127839743e-08, 'df': 5.795946500519733e-10, 'vasc': 6.053785028825587e-08}",True
ISIC_0035412,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.2091641021783062e-09, 'bcc': 2.912012575517764e-10, 'akiec': 2.419474343096084e-12, 'bkl': 1.566710494671497e-08, 'df': 8.28546398157215e-10, 'vasc': 3.151334193596256e-10}",True
ISIC_0035413,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999133348464966, 'mel': 8.670512033859268e-05, 'bcc': 6.373011007809737e-09, 'akiec': 9.754748120371914e-09, 'bkl': 3.1612501061317744e-08, 'df': 2.939908871901764e-10, 'vasc': 2.039846158652381e-08}",True
ISIC_0035414,1,mel,Melanoma,mel,"{'nv': 0.005145055707544088, 'mel': 0.9948549270629883, 'bcc': 2.495684214842697e-12, 'akiec': 4.1503619117866375e-12, 'bkl': 5.192573454548821e-11, 'df': 9.936465712734321e-13, 'vasc': 3.9701027838498493e-13}",True
ISIC_0035415,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.627964957151562e-05, 'mel': 8.426631126212669e-08, 'bcc': 0.9999465942382812, 'akiec': 3.1534104216746073e-09, 'bkl': 3.681321322801523e-05, 'df': 9.921268251389392e-09, 'vasc': 2.0149688850779057e-07}",True
ISIC_0035416,4,bkl,Benign Keratosis,bkl,"{'nv': 2.657757249835413e-06, 'mel': 1.7609172786592353e-08, 'bcc': 2.2190364823426734e-10, 'akiec': 6.045353106998164e-09, 'bkl': 0.9999971389770508, 'df': 2.4408228682659683e-07, 'vasc': 1.724789866486276e-09}",True
ISIC_0035417,0,nv,Melanoma,mel,"{'nv': 0.43770840764045715, 'mel': 0.562240481376648, 'bcc': 3.766397276194766e-05, 'akiec': 3.064023346155409e-08, 'bkl': 1.3255043995741289e-05, 'df': 9.978445092428956e-08, 'vasc': 5.646296230565895e-08}",False
ISIC_0035418,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999982118606567, 'mel': 8.27299757588662e-08, 'bcc': 1.0603787181651114e-08, 'akiec': 2.3321100259265926e-11, 'bkl': 1.7148828419522033e-06, 'df': 8.735684953187217e-10, 'vasc': 1.4819143689948078e-09}",True
ISIC_0035419,0,nv,Melanoma,mel,"{'nv': 0.2892157733440399, 'mel': 0.710781991481781, 'bcc': 1.3610507387795678e-08, 'akiec': 1.7714775202293254e-09, 'bkl': 2.2124527276901063e-06, 'df': 2.745025318162675e-10, 'vasc': 2.9960540715023853e-09}",False
